index,Source_airport,Destination_airport,Source_Latitude,Source_Longitude,Destination_Latitude,Destination_Longitude
10054,ALG,BCN,36.691,3.215,41.297,2.078
12084,CAI,CMN,30.122,31.406,33.368,-7.588
105,CLO,GYE,3.543,-76.381,-2.158,-79.884
10099,ALG,TEE,36.691,3.215,35.431,8.121
11323,PMO,SVO,38.111,13.313,55.972,37.415
8456,YYZ,PUJ,43.677,-79.631,18.567,-68.363
11376,AEP,FMA,-34.559,-58.416,-26.212,-58.228
2599,BRW,PIZ,71.285,-156.766,69.733,-163.005
13927,BOS,HOU,42.364,-71.005,29.645,-95.279
6423,PHL,CHS,39.872,-75.241,32.899,-80.04
13272,FCO,BDS,41.813,12.253,40.657,17.947
13548,MXP,LED,45.631,8.728,59.8,30.265
11749,LIH,SEA,21.976,-159.339,47.449,-122.309
10012,TXL,MRS,52.559,13.287,43.436,5.214
1177,TAM,MEX,22.296,-97.866,19.436,-99.072
12826,MIA,MAD,25.793,-80.291,40.472,-3.561
6078,MIA,ORD,25.793,-80.291,41.979,-87.904
3726,YXS,YYC,53.889,-122.679,51.114,-114.02
12145,CMN,RBA,33.368,-7.588,34.051,-6.751
12846,ORD,MAD,41.979,-87.904,40.472,-3.561
10006,TRN,CDG,45.201,7.649,49.013,2.55
1368,DUS,CTA,51.289,6.767,37.467,15.066
15195,JER,GCI,49.208,-2.195,49.435,-2.602
13394,HAN,FRA,21.222,105.806,50.026,8.543
13206,CLJ,OTP,46.785,23.686,44.574,26.103
16163,CKG,XIY,29.719,106.641,34.446,108.752
12194,LOS,CMN,6.577,3.321,33.368,-7.588
12428,JFK,MDE,40.64,-73.779,6.164,-75.423
8223,YUL,YBG,45.468,-73.741,48.331,-70.996
10198,MAD,ALG,40.472,-3.561,36.691,3.215
4237,SMI,SKG,37.69,26.912,40.52,22.971
8066,VRA,YYC,23.034,-81.435,51.114,-114.02
14793,LVI,JNB,-17.822,25.822,-26.139,28.246
14263,SJU,SXM,18.439,-66.002,18.041,-63.109
15155,GLA,EMA,55.872,-4.433,52.831,-1.328
14794,LYS,LHR,45.726,5.091,51.477,-0.461
4528,GOT,LYS,57.663,12.28,45.726,5.091
7137,DRS,HER,51.133,13.767,35.339,25.18
10681,BKI,TPE,5.937,116.051,25.08,121.232
133,ARN,KRF,59.652,17.919,63.048,17.769
8676,IPN,PLU,-19.471,-42.488,-19.852,-43.95
10668,BKI,CAN,5.937,116.051,23.184,113.266
3282,BRC,EQS,-41.151,-71.157,-42.908,-71.139
3916,CCS,BNS,10.603,-66.991,8.619,-70.221
1612,STR,LEJ,48.69,9.222,51.424,12.236
7833,BOS,YOW,42.364,-71.005,45.323,-75.669
15515,XIY,CSX,34.446,108.752,28.189,113.219
7493,NUE,DJE,49.499,11.078,33.875,10.775
1461,HAM,RJK,53.63,9.988,45.217,14.57
15108,EDI,EMA,55.95,-3.373,52.831,-1.328
8099,YFC,YHZ,45.869,-66.532,44.881,-63.509
4615,RNS,LYS,48.069,-1.735,45.726,5.091
15618,CTU,TPE,30.578,103.947,25.08,121.232
6237,ORD,BOS,41.979,-87.904,42.364,-71.005
7596,SCN,TXL,49.214,7.109,52.559,13.287
14312,NKG,TPE,31.74,118.86,25.08,121.232
10888,ATL,RDU,33.64,-84.427,35.877,-78.787
13553,MXP,NRT,45.631,8.728,35.765,140.386
8272,YVR,YBL,49.195,-123.182,49.951,-125.271
6355,ORF,MIA,36.894,-76.201,25.793,-80.291
16509,KMG,NKG,24.992,102.743,31.74,118.86
885,SWA,CKG,23.4,116.683,29.719,106.641
4463,CIJ,TDD,-11.04,-68.783,-14.819,-64.918
11833,PDX,ONT,45.589,-122.597,34.056,-117.601
13837,MSQ,KGD,53.882,28.031,54.89,20.592
5511,HKG,EWR,22.309,113.914,40.692,-74.169
9949,SLC,ATL,40.788,-111.978,33.64,-84.427
9268,CDG,AUH,49.013,2.55,24.433,54.651
10503,HYD,MCT,17.452,78.461,23.593,58.284
14432,BGI,LGW,13.074,-59.492,51.148,-0.19
4704,ATL,PHX,33.64,-84.427,33.434,-112.008
1651,TXL,HEL,52.559,13.287,60.32,24.956
8509,YZV,YUL,50.223,-66.266,45.468,-73.741
14011,FLL,JFK,26.072,-80.153,40.64,-73.779
5133,DCA,PWM,38.852,-77.037,43.646,-70.309
5662,KOA,SJC,19.739,-156.046,37.362,-121.929
2236,DXB,TRV,25.255,55.364,8.482,76.918
16682,PEK,CDG,40.08,116.584,49.013,2.55
2556,ANC,BET,61.174,-149.996,60.78,-161.838
9732,MPL,ORY,43.576,3.963,48.725,2.359
2931,ROV,VOG,47.258,39.818,48.782,44.345
14129,LGB,IAD,33.818,-118.151,38.944,-77.456
9426,CHA,ATL,35.035,-85.204,33.64,-84.427
9915,RNS,SOU,48.069,-1.735,50.95,-1.357
6958,YKF,ORD,43.459,-80.384,41.979,-87.904
15294,TRE,GLA,56.499,-6.869,55.872,-4.433
6317,ORD,RDU,41.979,-87.904,35.877,-78.787
8095,YEG,YXE,53.31,-113.58,52.171,-106.7
7427,MIA,TXL,25.793,-80.291,52.559,13.287
10569,LHR,BOM,51.477,-0.461,19.089,72.868
3678,STL,TBN,38.748,-90.36,37.741,-92.141
4779,BNE,CNS,-27.384,153.118,-16.886,145.755
9995,TLS,SVQ,43.629,1.364,37.418,-5.893
8238,YUL,YYT,45.468,-73.741,47.619,-52.752
14534,GOT,MAN,57.663,12.28,53.354,-2.275
4662,ABZ,LHR,57.204,-2.2,51.477,-0.461
15183,INV,LSI,57.54,-4.05,59.879,-1.296
7282,GWT,ZRH,54.913,8.34,47.465,8.549
14278,SWF,MCO,41.504,-74.105,28.429,-81.316
8236,YUL,YYC,45.468,-73.741,51.114,-114.02
5180,DFW,BZE,32.896,-97.037,17.539,-88.308
10060,ALG,BRU,36.691,3.215,50.902,4.499
5505,HAN,NRT,21.222,105.806,35.765,140.386
11244,TIJ,CUL,32.541,-116.97,24.764,-107.474
2092,YZF,YEG,62.463,-114.44,53.31,-113.58
3046,UNK,OME,63.888,-160.799,64.512,-165.445
9979,SXM,CDG,18.041,-63.109,49.013,2.55
